Matricule,Étudiant,Classe,Activités,Cantine,Inscription,Scolarité,Transport,Total Facturé,Total Payé,Solde Restant
STU20250044,Jeanne Fournier,Classe 4èmeA,0.00,0.00,0.00,200000.00,0.00,200000.00,200000.01,-0.01
STU20250043,Marc Fournier,Classe 4èmeA,0.00,0.00,0.00,200000.00,0.00,200000.00,200000.00,0.00
STU20250045,Maxime Fournier,Classe 4èmeA,0.00,0.00,0.00,200000.00,0.00,200000.00,200000.00,0.00
STU20250042,Clara Morel,Classe 4èmeA,0.00,0.00,0.00,200000.00,0.00,200000.00,200000.00,0.00
STU20250041,Paul Morel,Classe 4èmeA,0.00,0.00,0.00,200000.00,0.00,200000.00,200000.00,0.00
STU20250035,Dylan Lefebvre,Classe 5èmeA,0.00,0.00,0.00,200000.00,0.00,200000.00,200000.01,-0.01
STU20250036,Rose Lefebvre,Classe 5èmeA,0.00,0.00,0.00,200000.00,0.00,200000.00,180000.00,20000.00
STU20250040,Lola Morel,Classe 5èmeA,0.00,0.00,0.00,200000.00,0.00,200000.00,200000.00,0.00
STU20250038,Laura Roux,Classe 5èmeA,0.00,0.00,0.00,200000.00,0.00,200000.00,200000.01,-0.01
STU20250039,Marc Roux,Classe 5èmeA,0.00,0.00,0.00,200000.00,0.00,200000.00,200000.01,-0.01
STU20250037,Mathéo Roux,Classe 5èmeA,0.00,0.00,0.00,200000.00,0.00,200000.00,180000.00,20000.00
STU20250031,Clémence Laurent,Classe 6èmeA,0.00,0.00,0.00,200000.00,0.00,200000.00,200000.00,0.00
STU20250032,Ethan Laurent,Classe 6èmeA,0.00,0.00,0.00,200000.00,0.00,200000.00,60000.00,140000.00
STU20250033,Mila Laurent,Classe 6èmeA,0.00,0.00,0.00,200000.00,0.00,200000.00,200000.00,0.00
STU20250034,Julien Lefebvre,Classe 6èmeA,0.00,0.00,0.00,200000.00,0.00,200000.00,120000.00,80000.00
STU20250030,Alexandre Simon,Classe 6èmeA,0.00,0.00,0.00,200000.00,0.00,200000.00,200000.00,0.00
STU20250009,Camille Bernard,Classe CE1,0.00,0.00,0.00,150000.00,0.00,150000.00,150000.00,0.00
STU20250008,Kylian Bernard,Classe CE1,0.00,0.00,0.00,150000.00,0.00,150000.00,150000.00,0.00
STU20250012,Damien Petit,Classe CE1,0.00,0.00,0.00,150000.00,0.00,150000.00,150000.00,0.00
STU20250011,Mélanie Petit,Classe CE1,0.00,0.00,0.00,150000.00,0.00,150000.00,150000.00,0.00
STU20250010,Yanis Petit,Classe CE1,0.00,0.00,0.00,150000.00,0.00,150000.00,150000.00,0.00
STU20250018,Louise Richard,Classe CE2,0.00,0.00,0.00,150000.00,0.00,150000.00,150000.00,0.00
STU20250016,Luna Richard,Classe CE2,0.00,0.00,0.00,150000.00,0.00,150000.00,150000.00,0.00
STU20250017,Maxence Richard,Classe CE2,0.00,0.00,0.00,150000.00,0.00,150000.00,150000.00,0.00
STU20250013,Mathis Robert,Classe CE2,0.00,0.00,0.00,150000.00,0.00,150000.00,150000.00,0.00
STU20250014,Mélanie Robert,Classe CE2,0.00,0.00,0.00,150000.00,0.00,150000.00,150000.00,0.00
STU20250015,Raphaël Robert,Classe CE2,0.00,0.00,0.00,150000.00,0.00,150000.00,150000.00,0.00
STU20250020,Inès Durand,Classe CM1,0.00,0.00,0.00,150000.00,0.00,150000.00,90000.00,60000.00
STU20250021,Ryan Durand,Classe CM1,0.00,0.00,0.00,150000.00,0.00,150000.00,150000.00,0.00
STU20250019,Simon Durand,Classe CM1,0.00,0.00,0.00,150000.00,0.00,150000.00,150000.00,0.00
STU20250024,Margot Leroy,Classe CM1,0.00,0.00,0.00,150000.00,0.00,150000.00,150000.00,0.00
STU20250023,Maxence Leroy,Classe CM1,0.00,0.00,0.00,150000.00,0.00,150000.00,150000.00,0.00
STU20250022,Éléonore Leroy,Classe CM1,0.00,0.00,0.00,150000.00,0.00,150000.00,90000.00,60000.00
STU20250027,Mathéo Moreau,Classe CM2,0.00,0.00,0.00,150000.00,0.00,150000.00,45000.00,105000.00
STU20250025,Nathan Moreau,Classe CM2,0.00,0.00,0.00,150000.00,0.00,150000.00,150000.00,0.00
STU20250026,Pauline Moreau,Classe CM2,0.00,0.00,0.00,150000.00,0.00,150000.00,150000.00,0.00
STU20250028,Léna Simon,Classe CM2,0.00,0.00,0.00,150000.00,0.00,150000.00,90000.00,60000.00
STU20250029,Mathis Simon,Classe CM2,0.00,0.00,0.00,150000.00,0.00,150000.00,150000.00,0.00
STU20250007,Ethan Bernard,Classe CP,0.00,0.00,0.00,150000.00,0.00,150000.00,150000.00,0.00
STU20250003,Axel Dubois,Classe CP,0.00,0.00,0.00,150000.00,0.00,150000.00,150000.00,0.00
STU20250001,Gabriel Dubois,Classe CP,0.00,0.00,0.00,150000.00,0.00,150000.00,150000.00,0.00
STU20250002,Marine Dubois,Classe CP,0.00,0.00,0.00,150000.00,0.00,150000.00,150000.00,0.00
STU20250005,Alexandre Martin,Classe CP,0.00,0.00,0.00,150000.00,0.00,150000.00,150000.00,0.00
STU20250004,Iris Martin,Classe CP,0.00,0.00,0.00,150000.00,0.00,150000.00,150000.00,0.00
STU20250006,Nina Martin,Classe CP,0.00,0.00,0.00,150000.00,0.00,150000.00,90000.00,60000.00
STU20250065,Emma Lefèvre,Classe TleS,0.00,0.00,0.00,250000.00,0.00,250000.00,250000.00,0.00
STU20250066,Gabriel Lefèvre,Classe TleS,0.00,0.00,0.00,250000.00,0.00,250000.00,250000.00,0.00
STU20250064,Maxence Lefèvre,Classe TleS,0.00,0.00,0.00,250000.00,0.00,250000.00,75000.00,175000.00
STU20250067,Céline Mercier,Classe TleS,0.00,0.00,0.00,250000.00,0.00,250000.00,250000.00,0.00
STU20250068,Gabriel Mercier,Classe TleS,0.00,0.00,0.00,250000.00,0.00,250000.00,249999.99,0.01

,,,,,,,,,,
,TOTAL GÉNÉRAL,,15000.00,0.00,0.00,13050000.00,0.00,13065000.00,11587499.98,1477500.02
